#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
NFYA	8.45369337417e-65,0.960273672482,0,0.39012099393
SOX9	5.73068055592e-07,0.357014338227,1,1.374283416e-17
SOX2	3.65988454527e-11,0.0310502084274,1,3.66775888263e-25
NR1D1	4.45120180542e-16,0.00767456558123,1,1.1286087839e-22
SOX4	0.828255887458,0.751336072245,1,0.000162877410942
SOX5	1.08887371752e-08,0.0737261017914,1,3.90840686313e-24
CEBPB	7.41882118759e-06,0.686999464308,1,3.44260549306e-10
CEBPA	8.87317969735e-07,0.172258427431,1,4.67118389424e-19
CEBPG	4.25363678612e-12,0.922532910948,1,1.61196773493e-17
CEBPE	2.42923526889e-07,0.958436634092,1,4.38992983389e-15
CEBPD	6.5634054637e-07,0.842020571376,1,4.72121125469e-13
ALX1	1.08055231309e-07,0.367549946812,1,9.05761287415e-31
TFCP2	8.07343284499e-72,0.991000804391,0,0.150334888104
ETS2	3.4903782232e-50,0.661621667826,0,0.156752676296
ETS1	9.8508741001e-35,0.456669086933,0,0.216046104267
CEBPZ	2.14608952092e-37,0.395857222111,0,0.302931539427
CDC5L	1.34950090595e-09,0.086477457761,1,1.56072641685e-24
ZBTB6	0.00174601038823,0.657849022663,0,0.0254775101345
ZBTB4	5.50005165098e-39,0.732072128002,0,0.142430546421
NR4A2	0.00120649648518,0.436356097464,1,2.97361056732e-13
NR4A3	0.0026475724204,0.302793192512,1,1.31372328873e-13
NR4A1	0.0064144391917,0.364403046718,1,7.52477284964e-12
PBX2	1.16717502228e-10,0.0947449063447,1,7.71609884006e-21
PBX3	2.74421379682e-32,0.307960207053,0,0.286383704641
PBX1	3.53098320754e-06,0.324800447428,1,2.93796696484e-19
P63	0.0256591367113,0.624369030855,1,0.0167872992479
AIRE	8.63450280362e-07,0.829982668494,1,4.19853261868e-26
TLX1	4.99027523275e-06,0.343142316833,0,8.97870910564e-08
MCR	0.000627122757178,0.142628822893,1,1.16135989845e-13
TGIF1	0.00221512946285,0.433749979443,1,3.80989924333e-08
BPTF	2.93413225276e-24,0.302764897497,1,1.50570333873e-14
ZFX	0.0,1.0,0,0.217716756447
NFIA+NFIB+NFIC+NFIX	0.0152164106179,0.455374495627,1,9.28437496685e-09
GABP1+GABP2	4.6763503581e-94,0.454466216843,0,0.321018108098
EGR4	0.0,0.999999999962,0,0.291388507521
PKNX1	0.000317864483669,0.665860630227,1,8.76373403224e-08
RORG	0.000807125783752,0.574639820982,1,1.93389233301e-18
RORA	2.52187982293e-05,0.480825591016,1,3.97412151215e-20
BRCA1	0.00340358495145,0.450325708927,1,2.42303469734e-11
VSX2	8.81245928413e-06,0.242836430589,1,1.90155297672e-18
CREB1	8.12563850718e-46,0.827018177458,0,0.433491319155
NFAC1	4.96727615484e-11,0.277470960256,1,9.78359663228e-24
NFAC3	1.8938137639e-08,0.0128104893119,1,6.77694479227e-18
NFAC2	4.93489166466e-14,0.0102600943456,1,2.42181662973e-22
NFAC4	6.27721943977e-11,0.173768410444,1,6.34120600227e-20
THB	0.664771244848,0.364487018311,1,0.0102699708917
THA	0.00861368877923,0.357304529809,0,8.38390610486e-09
FOXA1	7.58682482092e-13,0.355764773076,1,2.40458884098e-17
HXD9	2.15960758104e-11,0.21097926455,1,2.08555346113e-29
FOXA3	1.26202838171e-26,0.0693277968555,1,2.01841046676e-23
FOXA2	1.05442817527e-17,0.246919892134,1,1.27183781548e-20
NKX28	0.0247001164079,0.059879086215,0,2.38536965844e-14
PRRX1	0.0119825758471,0.730116984497,0,6.43849900319e-10
NKX25	7.90759760436e-19,0.0239679312425,1,1.42254024059e-23
PRRX2	7.09173177401e-08,0.20554916239,1,1.91828254189e-23
HXD4	7.33135329455e-10,0.118542037126,1,1.32350365833e-26
NKX21	0.204760993973,0.0666578545913,1,0.000902926095028
NKX22	6.10096098228e-13,0.631803392856,1,7.76794047491e-29
CRX	0.0198899161636,0.62920200849,1,1.75142988771e-15
HIF1A	4.67894225995e-71,0.82533953049,0,0.305276844179
GCM1	0.0069391404797,0.430716964452,1,0.0149011537725
COT2	0.0584030911121,0.849673158077,1,8.07400222007e-07
COT1	0.185483268933,0.400821131333,1,4.9393253165e-08
EGR2	2.7898023256e-169,0.995997798252,0,0.197023748858
EGR3	1.05039729903e-09,0.999554017607,1,0.03198741781
EGR1	0.0,0.999995692627,0,0.319383313402
JUN	7.78251835171e-05,0.334002525684,1,6.2644043304e-09
MEIS2	7.19060813804e-05,0.675273044603,1,2.40118043809e-16
MEIS1	9.23257174014e-09,0.892180101917,1,1.43857419974e-16
NFE2	0.314310720149,0.71406243585,0,0.0105314088338
MAFG	0.00454982196145,0.915175374483,1,3.50709076137e-19
PO6F1	3.15460312792e-20,0.08147246462,1,7.93761974646e-31
FOS	4.14440932069e-15,0.544901837751,0,0.198554789295
ZN333	2.44607406877e-06,0.354159669552,1,3.94004942015e-32
CUX1	0.78813472764,0.575282365833,1,0.00102091309265
SMRC1	4.85899450507e-23,0.08773736533,1,4.67055093813e-17
PAX5	4.99814976201e-70,0.998374859992,0,0.148449323739
PAX6	0.128614354226,0.289087589478,1,6.14615264792e-13
PAX2	0.000468864176232,0.574691080377,1,0.098722987611
PAX8	2.50937928786e-05,0.489827859043,0,0.0947201035545
ESR2	0.000555261675021,0.68469195843,1,3.48420993135e-10
ESR1	2.76353530573e-12,0.996421511094,1,0.0353923361367
INSM1	6.74701941213e-45,0.997890924474,0,0.111844892692
ATF2+ATF4	6.08962058572e-24,0.714356291572,0,0.320249697333
SRBP2	8.87604157019e-66,0.981728685844,0,0.108620654182
TFDP1	4.20394721016e-50,0.662098108874,0,0.208368190135
SRBP1	0.410383736675,0.320597098931,0,0.0203146774813
PPARA	3.7939556595e-05,0.161934780539,1,5.44894570226e-19
TBX2	4.54434451091e-18,0.493130979672,1,5.69231275905e-18
TBX3	6.50882192334e-16,0.0898721905442,1,3.44283065709e-18
TBX5	4.12224488993e-12,0.0277043572777,1,5.77067751266e-15
STAT6	0.000591910859992,0.228061255831,1,3.71747367199e-12
STAT4	0.00574646913072,0.358868502435,1,3.28148032824e-10
STAT3	0.0049480189088,0.796144147878,0,0.0426697690194
STAT2	3.15201640359e-11,0.00316253426522,1,7.98459955264e-10
STAT1	0.316063633686,0.587588839851,0,0.0236401972584
FOSL1	0.00254409291383,0.751468723719,1,4.0579474788e-07
FOSL2	0.268928110392,0.175421482976,1,0.00383005922765
HXC8	3.73263491782e-09,0.0188877644192,1,2.16038881405e-21
TAL1	0.0101623320551,0.762430745783,1,2.26356952734e-12
FOXD3	2.4542439951e-23,0.0126800184393,1,1.63117052744e-18
FOXD1	4.06479801963e-05,0.1126366229,1,1.31351450025e-15
SRY	1.38999096378e-33,0.00333440203489,1,5.13629366928e-26
MAFK	0.617964067993,0.426497496812,0,0.0167357249697
GABPA	3.10162208736e-119,0.741751328189,0,0.344360654507
FOXO3	9.85473679364e-18,0.0738649911105,1,4.77183340316e-21
PITX2	9.22443253638e-48,0.0863333206592,1,1.24287171492e-29
FOXO1	4.5774385866e-50,0.00190360155159,1,7.47424572866e-25
FOXO4	3.0698910007e-28,0.000208982892816,1,1.84493557038e-24
YBOX1	2.21884304023e-16,0.725533293386,0,0.163991009587
TEAD1	0.00103219403086,0.312132621891,1,5.71972013218e-15
TEAD4	1.74791912896e-13,0.669880074878,1,4.91474133154e-22
KLF15	0.0,1.0,0,0.206387521189
HXA7	0.179442148929,0.68600481982,1,3.21474727317e-13
HXA5	9.94900453458e-12,4.53164564378e-05,1,7.31096756606e-31
HXA1	2.76317090538e-07,0.104950083573,1,6.13476761973e-24
PLAG1	2.26287073692e-262,1.0,0,0.157360577299
HXA9	8.52554396251e-07,0.671377723585,1,2.86286959501e-23
PRDM1	3.66947055107e-05,0.601356351744,0,9.85880280054e-09
CREM	3.55339575788e-12,0.763037995272,0,0.199257817958
HLF	0.404639307904,0.505329382932,1,6.64079553313e-06
HLTF	0.329872730557,0.575672972675,1,0.00102749681074
MZF1	1.4009709069e-12,0.997401595563,0,0.0175592551551
ZN423	4.38531207893e-14,0.982239336313,1,0.0577367569685
HBP1	3.90849433835e-06,0.525519733142,1,4.88971234467e-26
PURA	1.31061930069e-250,0.999999018434,0,0.153426335304
ATF6A	1.64012252848e-32,0.192648579367,0,0.223127664538
BCL6	8.02741458215e-09,0.0902416369964,1,1.28860213261e-17
CDX1	5.01322885147e-09,0.593741090992,1,4.26949087845e-28
ISL1	9.99462627897e-06,0.00211791879997,1,4.01292887358e-20
CDX2	8.27154058323e-07,0.540458949794,1,2.21459616882e-19
ARI3A	7.74245855523e-70,2.4822209973e-06,1,7.36858131166e-27
MAFA	8.01915285393e-20,0.844918804054,0,0.0622323321648
MAFB	0.271343706375,0.2327015647,0,0.0335641214173
RREB1	2.61917033035e-93,0.980568360042,0,0.0939068881747
EOMES	0.990419064861,0.719130020327,0,2.26942520148e-06
P73	3.1098833861e-08,0.977904737209,0,0.0506890541598
EVI1	1.18973265473e-13,0.273191278332,1,3.63749951451e-28
MYC	1.16852527701e-25,0.729237112056,0,0.159198421945
MYB	0.0970182341911,0.152515273623,0,0.0300769185663
DDIT3	3.7381830896e-12,0.176314102839,1,3.38777488599e-16
FLI1	1.07107265194e-95,0.959208295303,0,0.23491308889
NFAT5	0.220080731149,0.0148492811088,1,7.83817326706e-10
NR1I3	7.78772980849e-07,0.454631677552,1,7.80115316328e-18
NR1I2	1.53972941952e-10,0.478756863501,1,1.0317618121e-16
HXD13	5.47448274483e-08,0.0509512800785,1,2.74273555995e-22
HXD10	1.84926353676e-14,0.0949625057852,1,1.914453123e-26
VDR	7.29200736906e-06,0.195986186556,1,1.93215053302e-11
HTF4	0.267648455177,0.231152756421,1,0.00361401868836
HESX1	3.5404214242e-17,0.846225292696,1,0.115837946095
GLIS3	1.88632611178e-48,0.9996912508,1,0.0830305474108
AP2D	0.0,0.999999999999,0,0.212299094423
AP2A	1.52652057006e-219,0.999999279702,0,0.167562741311
AP2C	8.11936009807e-190,0.999992565555,0,0.149095314462
AP2B	3.67189587989e-320,0.999999999999,0,0.190753311942
OTX1	5.05802752358e-05,0.177489597357,1,1.83289468462e-21
OTX2	1.71946136338e-45,0.0653145950412,1,4.96400086687e-29
NR5A2	0.0323223163924,0.815323425047,1,1.15946767282e-06
TFE3	0.000237034021214,0.769030615351,0,0.0913116142037
TFE2	0.225060356265,0.908620860723,1,6.32118350662e-07
DLX2	6.01396047758e-12,0.0387790982203,1,2.16709061869e-32
DLX3	5.01377017527e-07,0.105214892464,1,5.72510331817e-27
TFEB	9.16925171183e-20,0.538773181737,0,0.332262265727
ETV5	0.0401424952303,0.843924276193,0,0.0262911123729
ETV4	5.43488108636e-16,0.6711037217,0,0.117318680311
ETV7	9.25446817241e-12,0.198449664473,0,0.126578267849
HNF4G	0.135751575855,0.93665192463,1,0.00153984887045
HNF4A	0.186266470264,0.409096200017,0,4.50296966073e-05
ZBTB4!METH	1.54753351957e-57,0.957615598739,0,0.193017263142
BATF	0.000262655521161,0.396416451922,1,9.03745456795e-12
FOSB	0.00759098305559,0.508799109292,1,9.79339645353e-08
SUH	0.391594556379,0.181022351652,1,0.00617532947654
IKZF1	6.96951342352e-10,0.596688340704,1,1.2851760413e-09
NANOG	7.17126823531e-06,0.039278592062,1,3.40267022184e-25
NR6A1	3.96011509746e-08,0.0233947593437,1,4.4862088253e-20
TEF	1.30988922236e-09,0.476181577255,1,6.66675827476e-18
NFKB1	1.80331987387e-06,0.95480843353,0,0.0186913501179
NFKB2	0.541954529203,0.984465644104,1,2.46494708401e-06
ZN219	2.77403736431e-206,0.999963923661,0,0.188468405036
HMGA2	7.60123302456e-12,0.460739808801,1,2.63660134643e-30
HMGA1	1.80458625392e-40,0.00183357224944,1,9.31654646731e-30
FEV	0.000141904567061,0.770564485261,0,0.0797371161328
HEY2	6.49042908175e-183,0.996266485721,0,0.22185657052
BHE40	9.22281745991e-17,0.3304349682,0,0.201527788971
BHE41	1.1948165653e-48,0.993464316484,0,0.123198010221
MTF1	1.78744611085e-11,0.784313359728,0,0.0987757682091
ANDR	0.0162439710408,0.974631796586,1,0.00512501772088
JUNB	0.000836989043566,0.108164036946,1,2.35632623759e-11
JUND	0.00633156589448,0.341729949083,1,2.11492203209e-05
OVOL1	0.00016440040766,0.111018266425,1,1.18247875745e-16
ELF1	2.39544134803e-65,0.765011667553,0,0.280001953271
SRF	1.51171957738e-05,0.911044003453,1,4.91773891823e-14
ELF3	0.0658710272885,0.172765381553,0,0.0153170895988
ELF2	6.98299015778e-32,0.431235405007,0,0.134931827176
ELF5	0.00193709603895,0.166512224193,1,6.46568062027e-06
XBP1	0.00130078016541,0.620983886907,1,0.0797546137304
TF7L2	2.05760767594e-06,0.947881050536,1,4.60855702878e-15
GLI2	0.0811358610507,0.986674956972,1,6.41374264021e-05
GLI3	0.068186914665,0.872980094254,0,0.0117901303189
GLI1	0.546540739531,0.849209068077,0,0.00166973963187
STF1	0.121153890322,0.881318359168,1,1.92348341252e-09
MSX2	4.88699423991e-06,0.0452747093997,1,5.78118481929e-27
MYCN	7.748305544e-25,0.937674317857,0,0.161563543714
ERR3	6.85359010832e-14,0.0247800681764,1,1.4427864479e-18
NR2E3	4.36097783646e-21,0.172418129078,1,2.02737950459e-24
MLXPL	4.79888642503e-10,0.665457540213,0,0.0559616246553
HXB8	2.60315884403e-12,0.0025880727509,1,2.9389129884e-31
SPIB	0.0659908389286,0.258525266839,1,0.000944606569366
GFI1	9.66551668775e-10,0.59218947999,1,1.8058030609e-12
BRAC	0.000361535675272,0.798340708865,1,4.08947264425e-20
HXB1	4.14057386796e-05,0.194599167367,1,4.49176981567e-18
HXB6	1.16088087427e-12,1.81332518138e-05,1,4.83839227339e-23
HXB7	2.58053155529e-16,0.000182718682545,1,1.29912903748e-27
ATF5	0.00660771798107,0.0818625430076,1,1.42912376794e-08
ERR2	0.0262668001141,0.4877435366,1,1.20891581656e-14
ERR1	4.16309303336e-09,0.00387498737047,1,2.75920313172e-16
ATF1	8.51810822144e-42,0.979008023866,0,0.383974168785
ATF3	1.00283640733e-26,0.232567074231,0,0.260064135638
#SRR1648887_Puc2015-1_bidirectional_hits_intervals.txt
HSF1	0.0478969993397,0.729891247076,1,1.16616494776e-08
HSF2	0.0209001675148,0.478727760681,1,9.44981378841e-11
LHX2	2.13561927265e-11,0.0184007011768,1,4.74408325893e-28
LHX3	3.82038761645e-19,0.00237615960467,1,1.32910941658e-36
NR0B1	1.14011429413e-111,0.997793926385,0,0.178888037626
STA5A	0.022119051537,0.683328197799,1,9.49537261872e-05
STA5B	0.0106015928736,0.436848795366,1,1.55655425682e-07
HNF6	3.3560542382e-09,0.541770694789,1,6.50154564657e-28
FOXQ1	3.4301659413e-12,0.492037933929,1,2.67988232887e-25
PIT1	9.07634267438e-22,0.0324230669295,1,4.31334283303e-30
SP1	0.0,0.999943056001,0,0.265538189314
SP2	0.0,0.999999999999,0,0.298879350539
SP3	0.0,1.0,0,0.284437269866
SP4	0.0,1.0,0,0.340751234038
EHF	5.14964403691e-09,0.346139263207,0,0.0757178566898
GATA4	9.44435634883e-06,0.10176029827,1,1.99092623754e-23
GATA5	1.07730709942e-10,0.242933913446,1,5.9891001532e-30
GATA2	2.40670403597e-06,0.0112557846789,1,3.87869875397e-25
GATA3	2.35060325355e-07,0.0169629022944,1,5.69131771606e-25
GATA1	1.0094188738e-06,0.121940598808,1,1.25771413631e-23
MAX	2.41700932839e-22,0.994067124505,0,0.163682944943
MAZ	0.0,1.0,0,0.215430519661
AHR	6.67793862314e-11,0.592175008054,0,0.176015885108
MAF	0.177231667932,0.417581333649,1,0.00014500714989
HEN1	1.95185744962e-184,0.997828336503,0,0.1702771783
ZN143	7.86155057614e-41,0.148419945084,0,0.101052668722
HINFP	2.2141070662e-09,0.717423908063,0,0.0902558633924
ZN148	0.0,0.999999619248,0,0.198119862178
ZN384	0.000189080657326,0.734357993459,1,2.71449881778e-13
SOX18	6.23738763629e-07,0.393033055413,1,3.0806107933e-13
ONEC2	1.65217674158e-22,0.623236015267,1,4.95262205183e-33
ZEP2	1.17769691658e-33,0.890499767115,1,0.122878738396
ZEP1	0.437847783551,0.302008086995,1,0.000203959442047
SOX10	1.90874342966e-06,0.627603007774,1,1.52460292519e-19
BACH1	0.470450155823,0.387903188008,1,5.48233582701e-06
SOX13	3.24221506089e-07,0.884923824448,1,2.80080770025e-21
SOX15	2.51045322527e-07,0.827273545344,1,1.37159649365e-19
SOX17	1.43291792365e-09,0.871493565762,1,2.7506536454e-25
ZIC2	2.09927687155e-25,0.754235534802,0,0.083064559788
ZIC3	0.00212259231828,0.872184024713,1,0.00556111905515
ZIC1	1.69980020624e-54,0.900633494213,0,0.105144321764
NR1H4	0.00144961034447,0.826957232385,1,0.000165801281119
NR1H2	0.00112992160064,0.146597444206,1,8.23748219127e-12
FOXJ2	6.22859117057e-34,0.986895041473,1,7.599149085e-27
FOXJ3	1.33529101677e-58,0.0187947598367,1,3.53935885729e-31
PPARG	0.00694601811344,0.754817797528,1,1.09144735686e-05
PPARD	0.232457257658,0.0956457571991,1,1.14895364142e-05
PPARA	2.05890728074e-08,0.104505249169,1,1.72818274081e-19
ZEB1	1.13546185624e-09,0.146189520518,1,5.80864526668e-18
ARNT2	3.05372094494e-29,0.719189561849,0,0.075453546294
PO4F2	3.57232114531e-11,0.639745623262,1,9.58525059875e-28
TFAP4	1.06073945694e-53,0.664606904372,0,0.128456998194
PTF1A	0.00815266287572,0.57951475573,1,0.00903005329471
MYBB	0.000512657542639,0.844949849815,0,1.69337377175e-12
PRGR	6.26065609037e-07,0.958348621634,1,1.4321847302e-14
HES1	1.97072252438e-54,0.996194859532,0,0.160064895964
FOXC2	5.53598726916e-20,0.943032256195,1,2.70945641796e-24
FOXC1	2.34590058277e-11,0.782716102631,1,4.65318033991e-18
SMAD4	0.52044518908,0.59202678384,1,4.59802874309e-06
SMAD1	0.127835415434,0.356112222695,1,0.000150920732753
SMAD2	3.92663837353e-10,0.885729963079,1,0.0595814036493
SMAD3	0.250392991996,0.72291374929,1,0.00400370375712
FOXM1	8.36165248801e-24,0.181464736573,1,6.63909558751e-25
REL	1.95489878419e-05,0.0908214631548,1,0.0153809647733
SPI1	0.164405535521,0.391141714173,0,0.014040118052
HIC1	0.0062970905654,0.750808946172,1,0.00909047520377
NR2F6	0.00107453652867,0.154615158954,1,6.15350133418e-09
PO2F1	1.74481658019e-13,0.6985343531,1,3.69429202533e-19
PO2F2	3.58927695368e-10,0.078057217671,1,8.87101513396e-21
IRF2	0.000111862022329,0.743576530933,1,2.2011100324e-09
MECP2	2.89543576239e-169,0.999999610008,0,0.198666424052
RXRG	0.0364334760007,0.615121297711,1,1.08268823156e-10
RXRA	0.000432310806888,0.666746780068,1,0.000633033906575
RXRB	4.51123633146e-11,0.569594807298,1,3.52524518637e-14
BARX2	8.87158476824e-09,0.711996992578,1,4.18566124795e-32
LEF1	0.000116041568784,0.434252270714,1,6.55093293456e-22
CXXC1	4.27713080699e-11,0.0234635846548,0,0.120489990616
COE1	2.89929834779e-34,0.998412384505,1,0.0465731722907
MYF6	2.96161017424e-16,0.542769862693,0,0.0544363070392
TEAD3	1.71433105939e-14,0.0292890208459,1,4.60330565072e-23
ERG	5.11376095988e-65,0.0906956041142,0,0.342396829373
HAND1	0.375903851868,0.692014132982,1,9.60734879208e-09
ARI5B	0.000240454962093,0.23314639578,1,1.24280729052e-17
MITF	0.00382240789928,0.493380938619,0,0.0512604655631
MYOG	4.02424908209e-24,0.395154812592,0,0.0673011827706
HXA13	6.44021824545e-05,0.776570417651,1,4.38507509293e-16
HXA10	6.98916297945e-09,0.198042280041,1,1.58222264799e-23
GFI1B	0.000912556095082,0.781384600972,1,1.49867172294e-12
MYOD1	8.72072035508e-05,0.379946875743,1,0.0249629608082
ZBT7B	0.0,1.0,0,0.313360470588
HNF1B	2.26243109873e-09,0.0555543539528,1,8.54201365929e-33
ZN350	2.43875692694e-82,0.995337340919,0,0.128138603473
HNF1A	1.37333294471e-11,0.00756531593598,1,2.11280721593e-30
KLF3	0.0136692752913,0.765649416946,1,0.0113566792917
PROP1	1.60539868594e-18,0.433435239736,1,1.59356141718e-29
KLF1	3.05830711838e-31,0.881264133018,0,0.0690931073237
KLF8	3.0868892729e-22,0.828834525016,0,0.114221940463
REST	3.57443063153e-40,0.988705446127,0,0.0798551072628
E4F1	1.33956243809e-24,0.652922347795,0,0.412418227651
PDX1	5.01568320212e-05,0.21723283734,1,2.30696339727e-27
E2F7	3.6651493442e-09,0.302375970146,0,0.0859055498214
NR2C2	2.08419628864e-06,0.822321066131,1,0.0133741930385
E2F5	3.21682519761e-28,0.976824057874,0,0.203053500177
E2F4	2.57473079558e-84,0.965676488196,0,0.215944690325
E2F3	8.71956063512e-134,0.94775806903,0,0.328577606603
E2F2	5.21376081188e-106,0.635970716895,0,0.328357569965
E2F1	3.24089069576e-169,0.9990154438,0,0.248987728695
NR2C1	0.0334694594989,0.296749977339,0,1.88187085542e-10
MBD2	0.0,0.999999999764,0,0.313467239927
NFIL3	0.000300458345763,0.324720979536,1,6.0790834602e-13
PLAL1	7.15947360887e-62,0.999982144285,0,0.0780523001751
FOXI1	3.24429568184e-28,0.581837575818,0,0.260867521257
RARA	4.51882037321e-08,0.505006499813,1,0.0325443997423
RARB	0.000247591575473,0.262138271216,1,2.09534835771e-11
RARG	0.0215524822921,0.300529261879,1,0.0001156117268
KLF6	0.0,1.0,0,0.317262170604
BMAL1	3.02787082136e-17,0.264342037943,0,0.165046998924
NKX32	0.22025854528,0.596092784883,1,1.54564148054e-08
NKX31	2.36708278692e-30,0.0440509501363,1,9.96339300673e-38
KLF4	0.0,0.999964553066,0,0.275681973958
FOXF1	4.2333216567e-22,0.892671197532,1,5.48827619324e-26
FOXF2	1.33758350251e-12,0.712627998962,1,3.34330446558e-19
RELB	3.19096548024e-05,0.808251013384,0,0.0297191475739
HXC6	3.09888796758e-26,0.437868235604,1,7.2829444906e-32
USF2	1.21735570345e-22,0.640103859934,0,0.159499530924
WT1	0.0,0.99999999886,0,0.284030468741
UBIP1	0.924271692648,0.728846007056,1,0.000231665316056
SNAI2	2.81837494388e-05,0.00480230670754,1,4.20487704095e-09
SNAI1	0.0261541312172,0.167358476214,1,8.83414735742e-07
RFX1	3.2386115198e-08,0.297554027075,0,0.0973112845259
RFX2	1.92452641826e-08,0.56799906969,0,0.0658419885131
RFX3	0.0914294260058,0.262999112173,0,0.0572846545763
ELK3	3.87563968303e-36,0.0842076931585,0,0.18700845901
ELK1	6.91318084272e-92,0.970866207718,0,0.402287889426
ELK4	2.08423009903e-63,0.550360824361,0,0.383969541919
DBP	3.36143632105e-06,0.0138744069804,1,1.46551180671e-17
P53	0.294256912696,0.320670187052,1,0.0169273657056
FOXP2	6.70724482008e-05,0.711565112594,1,2.48261222693e-12
FOXP3	9.23047926223e-14,0.307936120397,1,5.55586144987e-28
NOBOX	7.40673210755e-06,0.0732902567552,1,1.91544770908e-22
FUBP1	3.31440157043e-28,0.0233208047609,1,2.79701384341e-25
TWST1	0.344380269582,0.00256719271636,1,0.000116884567597
SPZ1	2.08320500911e-23,0.938209097084,0,0.132367325699
USF1	1.20086788721e-18,0.993724053881,0,0.180588623328
RUNX2	0.00153016606822,0.301128481568,1,4.53403063258e-09
RUNX3	0.017257639273,0.847578003252,1,0.00427116218574
RUNX1	7.58635979e-06,0.352764770574,1,9.76956652885e-14
TCF7	0.0062651516152,0.84226027974,1,1.58460773878e-09
PEBB	0.178479823001,0.431527290703,1,0.0129735755417
NDF1	9.67512465556e-17,0.527109456228,0,0.0603705695336
